id,lex_liwc_OtherP,lex_liwc_death,lex_liwc_Exclam,lex_liwc_QMark,lex_liwc_Dash,lex_liwc_nonflu,lex_liwc_home,lex_liwc_leisure,lex_liwc_money,lex_liwc_friend,lex_liwc_number,lex_liwc_focusfuture,lex_liwc_female,lex_liwc_sexual,lex_liwc_risk,lex_liwc_sad,lex_liwc_work,lex_liwc_netspeak,lex_liwc_Comma,lex_liwc_you,lex_liwc_interrog,lex_liwc_achieve,lex_liwc_reward,lex_liwc_swear,lex_liwc_certain,lex_liwc_anx,lex_liwc_quant,lex_liwc_cause,lex_liwc_motion,lex_liwc_we,lex_liwc_anger,lex_liwc_discrep,lex_liwc_Apostro,lex_liwc_ingest,lex_liwc_negate,lex_liwc_informal,lex_liwc_tentat,lex_liwc_see,lex_liwc_body,lex_liwc_hear,lex_liwc_insight,lex_liwc_Tone,lex_liwc_adverb,lex_liwc_WC,lex_liwc_focuspast,lex_liwc_time,lex_liwc_affiliation,lex_liwc_Sixltr,lex_liwc_feel,lex_liwc_health,lex_liwc_conj,lex_liwc_article,lex_liwc_drives,social_upvote_ratio,social_karma_cap,social_num_comments_cap,label
1462,0.007860351163740304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10314802411252513,0.0,0.24600000000000002,0.12984822934232715,0.2558139534883721,0.0,0.0,0.1232,0.0,0.0,0.07357859531772576,0.0,0.17245240761478164,0.0,0.0,0.0,0.0,0.0,0.39724849527085127,0.0,0.10584192439862541,0.47453703703703703,0.0,0.0,0.0,0.09240924092409242,0.0,0.0,0.27714457108578283,0.14167433302667895,0.0,0.0,0.11631419939577038,0.5483673469387754,0.14372375174988333,0.18874172185430463,0.11702127659574468,0.281994866153282,0.39991334488734837,0.25982800982800985,0.22078853046594984,0.0,0.2972450459159014,0.09916291049581456,0.2872,0.2093023255813954,0.0,0.06,0
1234,0.0,0.0,0.0,0.0,0.0,0.0,0.16098622189992753,0.08327081770442611,0.29738780977896856,0.0,0.0,0.0,0.0,0.0,0.0444,0.0,0.24104234527687296,0.0,0.05303392259913999,0.0,0.12430011198208289,0.0665866826634673,0.1470198675496689,0.0,0.18718381112984825,0.0,0.09544282029234738,0.1776,0.3051546391752577,0.0,0.0,0.4448,0.0888,0.03330333033303331,0.0,0.0,0.1331733653269346,0.0,0.05258171482709617,0.0,0.2515105740181269,0.9509183673469387,0.2594493700419972,0.271523178807947,0.29559270516717323,0.28529519618628535,0.09618717504332756,0.1706081081081081,0.0,0.08466819221967965,0.21459642339294346,0.3580167417900837,0.17786666666666667,0.6976744186046513,0.045,0.27,0
1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546136534133533,0.0,0.0,0.0,0.0,0.0,0.4128065395095368,0.0,0.0,0.0,0.0,0.0723841376015289,0.0,0.0,0.36352729454109173,0.0,0.3637454981992797,0.0,0.0,0.0,0.0,0.20824742268041233,0.0,0.19189360354654844,0.0,0.0,0.0,0.0,0.23236196319018404,0.0,0.0,0.28706774040738986,0.0,0.0,0.0,0.14139057396173588,0.08278145695364239,0.2302431610942249,0.4444444444444445,0.0,0.4187653562653562,0.21720430107526884,0.2311212814645309,0.14644755920734653,0.19510624597553122,0.1616,0.7209302325581395,0.02,0.01,1
1224,0.0,0.0,0.0,0.011194383834550802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09949409780775717,0.0,0.0,0.0,0.188,0.0,0.0,0.02818920210224558,0.0,0.06606942889137737,0.0,0.15629139072847684,0.0,0.19814502529510963,0.0,0.20206362854686155,0.2824,0.3237113402061855,0.0,0.22355921469284357,0.0944,0.0,0.0354035403540354,0.1821705426356589,0.09049079754601226,0.2825434913017396,0.0,0.0,0.2492046659597031,0.0891238670694864,0.0,0.32944470368642087,0.2549668874172185,0.4916413373860182,0.3021635496883022,0.0511265164644714,0.12653562653562653,0.08458781362007169,0.17925247902364608,0.5683905268245529,0.22730199613650998,0.09413333333333333,0.6162790697674418,0.01,0.02,1
45743,0.014368109432421398,0.0,0.0,0.0,0.04230423042304231,0.3662337662337662,0.0,0.0,0.0,0.0,0.0564,0.0,0.0,0.0,0.0,0.0,0.22964169381107494,0.0,0.06736741519350214,0.2816,0.0,0.08458308338332332,0.18675496688741722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33840000000000003,0.0,0.0,0.0,0.10812883435582822,0.591481703659268,0.1297148114075437,0.0,0.0,0.425226586102719,0.9999999999999999,0.06579561362575828,0.20860927152317882,0.0,0.0,0.12218370883882149,0.3676289926289926,0.0,0.2151029748283753,0.5447075882068632,0.36252414681262074,0.15013333333333334,1.0,0.02,0.0,0
1223,0.0030624744793793387,0.0,0.1064773735581189,0.0,0.0,0.0,0.0,0.0,0.16141995981245816,0.0,0.048,0.20320404721753796,0.0,0.0,0.0,0.0,0.06514657980456025,0.0,0.20138557095078832,0.0,0.0671892497200448,0.0719856028794241,0.0,0.0,0.10118043844856661,0.0,0.20722269991401548,0.38560000000000005,0.24810996563573878,0.0,0.0759974667511083,0.19280000000000003,0.3372,0.21692169216921695,0.1868217054263566,0.0,0.0719856028794241,0.0,0.0,0.0,0.18202416918429004,0.2527551020408163,0.5622958469435372,0.24834437086092717,0.27469604863221886,0.35350201686835353,0.0,0.18504299754299755,0.0,0.1838291380625477,0.5239246012566456,0.38763683193818416,0.12853333333333336,1.0,0.01,0.11,0
5248,0.010208248264597796,0.0,0.0,0.0,0.03990399039903991,0.0,0.0,0.0,0.0,0.38910505836575876,0.0,0.0,0.0,0.0,0.053200000000000004,0.2136,0.14495114006514656,0.11971197119711972,0.0637840420449116,0.0,0.0,0.07978404319136172,0.3536423841059603,0.0,0.0,0.053200000000000004,0.11435941530524506,0.0,0.0,0.0,0.16909436352121596,0.32,0.32,0.0,0.5170542635658915,0.10199386503067485,0.23995200959808036,0.0,0.0,0.0,0.6042296072507553,0.0,0.06206252916472235,0.22185430463576158,0.1519756838905775,0.19545287862119548,0.2889948006932409,0.3071253071253071,0.28673835125448033,0.10144927536231885,0.25761237312711455,0.25756600128783,0.32,0.7209302325581395,0.01,0.02,1
751,0.010412413229889752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11422172452407615,0.0,0.0,0.0,0.0,0.0816,0.0,0.1632,0.0,0.0,0.12919569347688412,0.3264,0.48960000000000004,0.0,0.4744186046511628,0.0,0.48950209958008395,0.0,0.0,0.0,0.7703927492447129,0.0,0.0,0.1357615894039735,0.07750759878419453,0.0,0.08838821490467938,0.1253071253071253,0.29247311827956995,0.3112128146453089,0.49299178347027545,0.0,0.054400000000000004,0.7209302325581395,0.01,0.02,1
25778,0.0,0.0,0.0,0.0,0.0,0.30129870129870123,0.0,0.0,0.0,0.0,0.0464,0.0,0.0,0.0,0.0464,0.0928,0.0,0.0,0.0833731485905399,0.0,0.13045912653975364,0.1397720455908818,0.15364238410596026,0.0,0.48988195615514335,0.2324,0.2003439380911436,0.1864,0.0,0.0,0.0,0.1864,0.0932,0.0,0.27054263565891473,0.08895705521472393,0.0,0.0,0.0,0.0,0.3512084592145015,0.0,0.2711152589827345,0.2582781456953642,0.0,0.08544187752108545,0.0,0.30359336609336607,0.0831541218637993,0.08848207475209763,0.5060415659739005,0.22472633612363171,0.15493333333333334,0.9069767441860466,0.045,0.03,1
29555,0.0016333197223356475,0.07683073229291716,0.0,0.0,0.0,0.0,0.04641044234952865,0.04801200300075019,0.0,0.0622568093385214,0.0256,0.1618887015177066,0.3549280177187154,0.0,0.0256,0.1024,0.10423452768729641,0.0,0.0,0.0,0.17973124300111984,0.0,0.0,0.0,0.3785834738617201,0.0,0.22012037833190026,0.25680000000000003,0.04398625429553264,0.0,0.0,0.1536,0.12840000000000001,0.0,0.29844961240310075,0.0,0.0,0.05887764489420424,0.030317385125532927,0.1357370095440085,0.3874622356495468,0.1590816326530612,0.35884274381707887,0.49006622516556286,0.0486322188449848,0.2115878254492116,0.0831889081455806,0.1477272727272727,0.0917562724014337,0.0,0.40260995650072495,0.330328396651642,0.1368,0.6162790697674418,0.01,0.02,1
12230,0.0,0.0,0.0,0.0,0.0,0.0,0.0493110949963742,0.05101275318829708,0.045545880776959154,0.0,0.054400000000000004,0.05733558178752109,0.15060908084163901,0.0,0.0,0.0,0.0738327904451683,0.0,0.11371237458193979,0.0,0.038073908174692056,0.32633473305338934,0.18013245033112585,0.0,0.05733558178752109,0.027200000000000002,0.11693895098882201,0.10880000000000001,0.3738831615120275,0.0,0.12919569347688412,0.21760000000000002,0.0,0.0,0.05271317829457365,0.0,0.16316736652669467,0.0,0.032212221695878736,0.07211028632025451,0.35951661631419934,0.6475510204081631,0.12692487167522165,0.4602649006622516,0.1033434650455927,0.19948661532819953,0.05892547660311959,0.16707616707616707,0.24372759856630827,0.2593440122044241,0.42725954567423874,0.39407598197037996,0.2538666666666667,0.9186046511627908,0.14,0.07,0
30603,0.0,0.19327731092436976,0.0,0.0,0.024302430243024305,0.0,0.11675126903553303,0.0,0.0,0.07879377431906616,0.0644,0.2723440134907251,0.0,0.0,0.0968,0.06480000000000001,0.0,0.0,0.15408504538939322,0.0,0.09014557670772677,0.04859028194361128,0.0,0.0,0.06829679595278247,0.1936,0.0,0.1936,0.11065292096219931,0.0,0.20455984800506652,0.0,0.0,0.0,0.06279069767441861,0.0,0.04859028194361128,0.22263109475620976,0.03837044054950261,0.08589607635206788,0.1216012084592145,0.0,0.2636490900606626,0.3841059602649006,0.030775075987841946,0.23652365236523656,0.03509532062391681,0.27242014742014736,0.0,0.1845919145690313,0.3895601739971001,0.2594977462974888,0.12906666666666666,0.9186046511627908,0.14,0.07,1
42340,0.0059463046141282165,0.13925570228091236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11284046692607003,0.0464,0.09780775716694773,0.1932447397563677,0.0,0.0464,0.0,0.0,0.0,0.0833731485905399,0.0,0.19540873460246364,0.20935812837432513,0.15364238410596026,0.0,0.09780775716694773,0.0,0.09974204643164229,0.0928,0.0,0.0,0.07346421785940468,0.1864,0.2792,0.0,0.45038759689922475,0.08895705521472393,0.41871625674865026,0.0,0.0,0.0,0.43882175226586095,0.6999999999999998,0.2711152589827345,0.2582781456953642,0.1325987841945289,0.127979464613128,0.15121317157712308,0.1607800982800983,0.16702508960573478,0.0,0.5621072982116965,0.150032195750161,0.24800000000000003,0.8837209302325582,0.04,0.1,0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11520428667113196,0.16731517509727625,0.0,0.14502529510961215,0.0,0.0,0.0,0.1376,0.0,0.0,0.04108934543717152,0.0,0.09630459126539755,0.0,0.22781456953642384,0.0,0.0,0.138,0.0,0.0,0.11821305841924397,0.13271604938271603,0.0,0.0,0.0688,0.0,0.0,0.13190184049079753,0.10317936412717456,0.0,0.0,0.3658536585365854,0.1299093655589124,0.0,0.16098926738217453,0.16556291390728478,0.2621580547112462,0.5691235790245691,0.22400346620450606,0.21176289926289923,0.0,0.0,0.24987916868052198,0.5550547327752736,0.3218666666666667,1.0,0.01,0.03,0
1121,0.0,0.2304921968787515,0.0,0.0,0.0,0.49870129870129865,0.0,0.0,0.0,0.0,0.0768,0.1618887015177066,0.0,0.0,0.0,0.0,0.0,0.0,0.09197324414715718,0.0,0.0,0.11517696460707856,0.0,0.0,0.1618887015177066,0.0768,0.0,0.1536,0.39656357388316144,0.0,0.24382520582647246,0.0,0.0,0.0,0.0,0.147239263803681,0.0,0.0,0.27333017527238274,0.0,0.5808157099697885,0.0,0.08959402706486234,0.1456953642384106,0.5843465045592705,0.281994866153282,0.0,0.2066953316953317,0.2759856630824373,0.2936689549961861,0.09279845335911067,0.49517063747585327,0.15386666666666665,1.0,0.015,0.03,1
49500,0.0,0.0,0.0,0.012807134048003037,0.0,0.0,0.0,0.10127531882970743,0.0,0.0,0.054000000000000006,0.0,0.07475083056478406,0.0,0.054000000000000006,0.0,0.0,0.0,0.09675107501194458,0.0,0.0,0.0,0.5364238410596026,0.16206482593037216,0.0,0.054000000000000006,0.4651762682717111,0.0,0.09278350515463916,0.10416666666666667,0.17099430018999368,0.0,0.054000000000000006,0.0,0.20930232558139536,0.1035276073619632,0.16196760647870426,0.0,0.06395073424917101,0.0,0.2039274924471299,0.0,0.25244983667755483,0.2185430463576159,0.0,0.24789145581224792,0.17547660311958405,0.18673218673218672,0.09677419354838712,0.10297482837528606,0.1304978250362494,0.43528654217643276,0.3602666666666667,1.0,0.02,0.05,0
44234,0.016460800326663947,0.0,0.0,0.015273693197988807,0.24182418241824186,0.0,0.0,0.1207801950487622,0.0,0.1566147859922179,0.0,0.0,0.0,0.0,0.0644,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.09658068386322735,0.0,0.0,0.0,0.0644,0.27773000859845226,0.0,0.11065292096219931,0.0,0.0,0.0,0.0644,0.0,0.1248062015503876,0.0,0.09658068386322735,0.0,0.0,0.0,0.24395770392749244,0.0,0.30097993467102196,0.17880794701986755,0.0,0.11844517785111845,0.2097053726169844,0.14864864864864863,0.11541218637992834,0.2463768115942029,0.0778153697438376,0.3116548615582743,0.30106666666666665,1.0,0.02,0.05,1
365,0.0,0.0,0.0,0.04382885874205484,0.0,0.0,0.0,0.0,0.0,0.4494163424124514,0.0,0.3895446880269815,0.6816168327796236,0.20980926430517713,0.0,0.1232,0.0,0.27722772277227725,0.11036789297658862,0.0,0.17245240761478164,0.27714457108578283,0.20397350993377486,0.3697478991596639,0.12984822934232715,0.0,0.13241616509028376,0.1232,0.31752577319587627,0.0,0.09753008233058899,0.0,0.0,0.0,0.11937984496124031,0.35429447852760737,0.27714457108578283,0.14167433302667895,0.0,0.32661717921527045,0.11631419939577038,0.5483673469387754,0.14372375174988333,0.18874172185430463,0.11702127659574468,0.16941694169416943,0.3331889081455806,0.11808968058968058,0.0,0.0,0.37167713871435476,0.09916291049581456,0.3282666666666667,0.6162790697674418,0.03,0.12,0
53,0.0,0.0,0.0,0.016032634474907503,0.0,0.0,0.12255257432922409,0.0,0.11319490957803081,0.0,0.0676,0.2858347386172007,0.0,0.0,0.0,0.0,0.09174809989142235,0.0,0.040372670807453416,0.0,0.0,0.0,0.0,0.0,0.14249578414839797,0.0,0.43680137575236455,0.0,0.11615120274914087,0.0,0.0,0.1352,0.20320000000000002,0.0,0.1310077519379845,0.0,0.2033593281343731,0.0,0.0,0.0,0.12764350453172205,0.8591836734693877,0.23705086327578162,0.16887417218543047,0.0,0.12431243124312433,0.07322357019064125,0.1821253071253071,0.12114695340501794,0.387490465293669,0.3276945384243596,0.21828718609143596,0.04506666666666667,0.8953488372093024,0.045,0.18,1
55783,0.0,0.0,0.0,0.0,0.023702370237023707,0.0,0.11530094271211025,0.05926481620405102,0.0,0.0,0.0636,0.0,0.08803986710963456,0.0,0.1268,0.0,0.04288816503800217,0.0,0.07572861920688008,0.0,0.13325867861142218,0.09538092381523694,0.21059602649006626,0.0,0.06661045531197303,0.0316,0.2046431642304385,0.0,0.1092783505154639,0.0,0.1006966434452185,0.0,0.0636,0.0,0.0,0.0,0.14277144571085781,0.0,0.22548555187115113,0.0,0.0,0.0,0.3331777881474568,0.39072847682119205,0.30167173252279633,0.3491015768243491,0.0,0.2194410319410319,0.05663082437275987,0.12128146453089246,0.6138231029482841,0.3580167417900837,0.21173333333333336,1.0,0.03,0.05,1
1125,0.0,0.0,0.0,0.0,0.04050405040504051,0.0,0.0,0.0,0.0,0.0,0.2164,0.0,0.0,0.0,0.054000000000000006,0.0,0.0,0.0,0.2259913999044434,0.0,0.0755879059350504,0.0,0.17880794701986757,0.0,0.3414839797639123,0.054000000000000006,0.4651762682717111,0.10800000000000001,0.2783505154639175,0.0,0.17099430018999368,0.0,0.10800000000000001,0.0,0.313953488372093,0.0,0.40551889622075576,0.0,0.12790146849834202,0.0,0.5105740181268882,0.0,0.31544563695753614,0.2185430463576159,0.10258358662613982,0.39640630729739645,0.0,0.2905405405405405,0.19354838709677424,0.10297482837528606,0.3267278878685355,0.08692852543464263,0.108,1.0,0.03,0.05,1
1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06601650412603151,0.0,0.0,0.1404,0.0,0.048726467331118496,0.0,0.0,0.0,0.04777415852334419,0.0,0.10487338748208312,0.0,0.09798432250839867,0.0,0.11655629139072848,0.0,0.14755480607082633,0.0,0.30180567497850386,0.14,0.18075601374570444,0.0,0.05573147561747942,0.0704,0.1052,0.0,0.06821705426356589,0.0,0.7894421115776844,0.0,0.0,0.0,0.39728096676737157,0.1307142857142857,0.4503033131124592,0.35099337748344367,0.0999240121580547,0.4180418041804181,0.07582322357019064,0.2693488943488943,0.12544802867383514,0.13348588863463007,0.5935234412759787,0.22601416613007083,0.0936,1.0,0.03,0.05,0
40807,0.0,0.0,0.0,0.0,0.0,0.4389610389610389,0.0,0.12678169542385595,0.0,0.32976653696498054,0.1356,0.0,0.28128460686600226,0.23024523160762944,0.0,0.0,0.0,0.0,0.2429526994744386,0.0676,0.09462486002239642,0.10137972405518894,0.6728476821192053,0.0,0.0,0.0,0.29148753224419605,0.1352,0.34914089347079036,0.0,0.0,0.0,0.0676,0.0,0.1310077519379845,0.25996932515337423,0.2033593281343731,0.0,0.0,0.1792152704135737,0.0,0.5798979591836734,0.47456836210919273,0.16887417218543047,0.3863981762917933,0.24862486248624865,0.22010398613518198,0.3123464373464373,0.0,0.0,0.3276945384243596,0.3271088216355441,0.3162666666666667,0.6162790697674418,0.015,0.03,0
51868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608,0.0,0.0,0.0,0.0608,0.0,0.08251900108577633,0.0,0.0,0.0,0.08510638297872342,0.18176364727054586,0.0,0.0,0.1281618887015177,0.0,0.13069647463456577,0.0,0.10446735395189002,0.0,0.0,0.1216,0.0608,0.0,0.11782945736434108,0.0,0.2729454109178164,0.0,0.3590715300805306,0.0,0.5725075528700906,0.2527551020408163,0.49510032664489034,0.19205298013245034,0.0,0.33333333333333337,0.0658578856152513,0.23264742014742013,0.10896057347670253,0.0,0.29289511841469307,0.39021249195106245,0.3232,0.6162790697674418,0.015,0.03,1
864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05642023346303501,0.0232,0.09865092748735245,0.3560354374307863,0.0,0.07,0.0,0.03148751357220412,0.0,0.05590062111801242,0.0,0.06550951847704367,0.10497900419916016,0.0,0.0,0.09865092748735245,0.0232,0.20120378331900257,0.14,0.03986254295532645,0.13503086419753085,0.03673210892970234,0.2336,0.0936,0.0,0.18139534883720929,0.0,0.2105578884223155,0.0,0.0,0.12407211028632024,0.26510574018126887,0.47336734693877547,0.4367708819412039,0.5397350993377483,0.1998480243161094,0.4290429042904291,0.22790294627383015,0.16170147420147418,0.16774193548387098,0.0,0.5089415176413726,0.22601416613007083,0.2962666666666667,0.6046511627906976,0.005,0.02,0
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232,0.0,0.0,0.0,0.0,0.0,0.08360477741585233,0.0,0.07357859531772576,0.0,0.08622620380739082,0.0,0.20397350993377486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09753008233058899,0.2464,0.30760000000000004,0.0,0.47674418604651164,0.0,0.27714457108578283,0.0,0.0729512079583136,0.0,0.34894259818731116,0.06938775510204082,0.28698086794213723,0.18874172185430463,0.29217325227963525,0.281994866153282,0.0,0.21268427518427516,0.11039426523297492,0.0,0.14886418559690673,0.0,0.04106666666666667,1.0,0.01,0.02,0
12081,0.0039812168231931405,0.0,0.0,0.0,0.04680468046804681,0.0,0.0,0.0,0.0,0.15175097276264593,0.0,0.0,0.0,0.0,0.0,0.0,0.16938110749185667,0.2808280828082808,0.11204013377926422,0.062400000000000004,0.08734602463605824,0.09358128374325134,0.0,0.5630252100840336,0.13153456998313662,0.0,0.4032674118658642,0.37520000000000003,0.10721649484536082,0.0,0.1975934135528816,0.24960000000000002,0.6248,0.0,0.24186046511627907,0.47929447852760737,0.28134373125374923,0.0,0.0738986262434865,0.0,0.0,0.004285714285714285,0.2916472235184321,0.18543046357615894,0.05927051671732523,0.057205720572057216,0.0,0.2879299754299754,0.11182795698924733,0.11899313501144165,0.528757854035766,0.10045074050225371,0.041600000000000005,0.7790697674418605,0.015,0.02,0
1771,0.016460800326663947,0.0,0.0,0.06118964045157006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4400544959128066,0.0,0.2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877551020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.20455984800506652,0.516,0.6452,0.0,0.5,0.2476993865030675,0.967606478704259,0.0,0.0,0.0,0.24395770392749244,0.0,0.30097993467102196,0.076158940397351,0.12272036474164133,0.0,0.0,0.14864864864864863,0.0,0.0,0.46785886901884965,0.4153251770766259,0.08613333333333334,0.7790697674418605,0.015,0.02,1
2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2765598650927487,0.0,0.22343324250681199,0.06559999999999999,0.0,0.0,0.0,0.0,0.06559999999999999,0.09182530795072788,0.0,0.43443708609271525,0.0,0.2765598650927487,0.0,0.0,0.13119999999999998,0.0,0.0,0.103863204559848,0.7872,0.06559999999999999,0.0,0.25426356589147286,0.0,0.2951409718056388,0.15087396504139836,0.0,0.0,0.37160120845921446,0.8457142857142856,0.15305646290247316,0.17549668874172186,0.06231003039513677,0.18041804180418045,0.0,0.1762899262899263,0.0,0.0,0.3963267278878685,0.4224082421120412,0.30613333333333337,1.0,0.05,0.11,0
471,0.0032411188240098004,0.3037214885954381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12354085603112841,0.0,0.0,0.07032115171650057,0.0,0.0,0.304,0.0,0.0,0.12087912087912087,0.0,0.07110862262038074,0.22795440911817633,0.16821192052980133,0.0,0.32040472175379425,0.050800000000000005,0.0,0.0,0.0,0.0,0.16022799240025332,0.0,0.050800000000000005,0.0,0.09844961240310078,0.0,0.07618476304739051,0.0,0.11984841307437234,0.0,0.573262839879154,0.0,0.47270181987867477,0.23509933774834438,0.1922492401215805,0.4642464246424643,0.055025996533795495,0.44702088452088445,0.2724014336917563,0.19298245614035087,0.36684388593523437,0.16291049581455247,0.13493333333333332,0.7790697674418605,0.015,0.0,1
25293,0.0,0.0,0.0,0.007589412769186985,0.0,0.0,0.058013052936910815,0.12003000750187548,0.053583389149363704,0.0,0.0,0.20236087689713322,0.0,0.0,0.0,0.0,0.04343105320304017,0.0,0.17200191113234592,0.0,0.0,0.1439712057588482,0.21192052980132453,0.0,0.0,0.0,0.34393809114359414,0.064,0.054982817869415807,0.18518518518518517,0.0,0.384,0.192,0.024002400240024008,0.18604651162790697,0.0,0.3839232153569286,0.0735970561177553,0.0,0.0,0.36253776435045315,0.713265306122449,0.4479701353243117,0.38741721854304634,0.030395136778115502,0.23469013568023472,0.1733102253032929,0.18427518427518425,0.0,0.18306636155606407,0.3866602223296278,0.30907920154539603,0.2773333333333334,0.8837209302325582,0.27,0.66,0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.07904278462654099,0.08177044261065267,0.21835231078365708,0.21108949416342412,0.0,0.0,0.0,0.0,0.1304,0.08720000000000001,0.17698154180238868,0.0,0.02603917821309126,0.04360000000000001,0.0,0.0653869226154769,0.4317880794701987,0.0,0.09190556492411468,0.04360000000000001,0.1865864144453998,0.0,0.0,0.5871913580246914,0.0,0.08720000000000001,0.04360000000000001,0.0,0.08449612403100776,0.0,0.19556088782243547,0.1002759889604416,0.0,0.11558854718981973,0.0823262839879154,0.10857142857142857,0.15212319178721417,0.2781456953642384,0.28913373860182373,0.31903190319031904,0.5181975736568458,0.26704545454545453,0.0,0.2486651411136537,0.3678105364910585,0.34964584674822924,0.5218666666666667,0.5930232558139537,0.035,0.0,1
51097,0.013679052674561048,0.0,0.15882874889086068,0.0,0.10711071107110712,0.4649350649350649,0.0,0.2678169542385596,0.0,0.0,0.0716,0.1509274873524452,0.0,0.0,0.0,0.0,0.19381107491856675,0.16111611161116113,0.08528428093645485,0.0716,0.0,0.21415716856628672,0.23708609271523182,0.0,0.4519392917369309,0.0716,0.46087704213241615,0.0,0.245360824742268,0.2754629629629629,0.0,0.2856,0.0,0.0,0.0,0.2737730061349693,0.3215356928614277,0.0,0.0,0.0,0.40483383685800606,0.9999999999999999,0.1665888940737284,0.15894039735099338,0.0,0.13091309130913092,0.3869150779896014,0.41139434889434884,0.12831541218637996,0.0,0.17254712421459642,0.34513844172569225,0.2856,0.872093023255814,0.095,0.21,0
28340,0.010488975091874237,0.0,0.12156166814551908,0.0,0.12331233123312334,0.0,0.0,0.10277569392348088,0.0,0.0,0.10960000000000002,0.2310286677908938,0.0,0.0,0.0,0.0,0.0743756786102063,0.0,0.0981844242713808,0.10960000000000002,0.0,0.16436712657468505,0.5443708609271524,0.0,0.2310286677908938,0.0,0.235597592433362,0.10960000000000002,0.2824742268041237,0.5285493827160493,0.0,0.21920000000000003,0.16440000000000002,0.08220822082208222,0.0,0.0,0.16436712657468505,0.0,0.0,0.0,0.20694864048338368,0.9999999999999999,0.0,0.21523178807947022,0.1561550151975684,0.3516685001833517,0.4155112651646447,0.3997235872235872,0.0,0.0,0.13243112614789754,0.5292981326464907,0.43840000000000007,0.872093023255814,0.095,0.21,0
